
Timp curent: 0
 ID:433 Arrival:10 Service:7
 ID:893 Arrival:10 Service:3
 ID:507 Arrival:10 Service:4
 ID:163 Arrival:10 Service:7
 ID:578 Arrival:10 Service:5
 ID:945 Arrival:10 Service:6
 ID:525 Arrival:10 Service:7
 ID:341 Arrival:10 Service:3
 ID:514 Arrival:10 Service:7
 ID:430 Arrival:10 Service:8
 ID:788 Arrival:10 Service:3
 ID:30 Arrival:10 Service:8
 ID:648 Arrival:11 Service:4
 ID:975 Arrival:11 Service:5
 ID:46 Arrival:11 Service:3
 ID:558 Arrival:11 Service:6
 ID:93 Arrival:11 Service:3
 ID:317 Arrival:11 Service:8
 ID:357 Arrival:11 Service:3
 ID:343 Arrival:11 Service:3
 ID:295 Arrival:11 Service:8
 ID:545 Arrival:11 Service:7
 ID:979 Arrival:12 Service:3
 ID:265 Arrival:12 Service:6
 ID:552 Arrival:12 Service:6
 ID:885 Arrival:12 Service:5
 ID:851 Arrival:12 Service:5
 ID:195 Arrival:12 Service:7
 ID:160 Arrival:12 Service:4
 ID:649 Arrival:12 Service:8
 ID:950 Arrival:12 Service:4
 ID:911 Arrival:12 Service:6
 ID:197 Arrival:12 Service:5
 ID:691 Arrival:12 Service:6
 ID:809 Arrival:12 Service:5
 ID:140 Arrival:12 Service:3
 ID:58 Arrival:12 Service:6
 ID:476 Arrival:12 Service:4
 ID:329 Arrival:12 Service:5
 ID:98 Arrival:13 Service:5
 ID:645 Arrival:13 Service:8
 ID:293 Arrival:13 Service:3
 ID:304 Arrival:13 Service:8
 ID:662 Arrival:13 Service:8
 ID:584 Arrival:13 Service:6
 ID:466 Arrival:13 Service:8
 ID:553 Arrival:13 Service:7
 ID:136 Arrival:13 Service:8
 ID:220 Arrival:14 Service:8
 ID:880 Arrival:14 Service:8
 ID:728 Arrival:14 Service:6
 ID:107 Arrival:14 Service:4
 ID:316 Arrival:14 Service:3
 ID:934 Arrival:14 Service:4
 ID:360 Arrival:14 Service:7
 ID:320 Arrival:14 Service:5
 ID:108 Arrival:14 Service:3
 ID:123 Arrival:14 Service:7
 ID:424 Arrival:14 Service:5
 ID:638 Arrival:14 Service:7
 ID:632 Arrival:14 Service:7
 ID:556 Arrival:14 Service:6
 ID:845 Arrival:14 Service:5
 ID:238 Arrival:14 Service:6
